route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
849,1,1,,0,,
849,1,2,,0,,
849,1,3,,0,,
849,1,4,,0,,
849,2,5,,1,,
849,3,6,,1,,
849,1,7,,1,,
849,1,8,,1,,
849,1,9,,0,,
849,3,10,,1,,
849,1,11,,1,,
849,3,12,,0,,
849,1,13,,0,,
849,1,14,,0,,
849,3,15,,1,,
849,3,16,,1,,
104,4,17,,1,,
104,5,18,,1,,
104,6,19,,1,,
203,7,20,,1,,
203,7,21,,1,,
203,7,22,,1,,
203,7,23,,1,,
203,7,24,,1,,
203,7,25,,1,,
203,7,26,,1,,
203,7,27,,1,,
203,7,28,,1,,
203,7,29,,1,,
203,7,30,,1,,
203,7,31,,1,,
203,7,32,,1,,
203,7,33,,1,,
203,7,34,,1,,
203,8,35,,1,,
203,8,36,,1,,
203,8,37,,1,,
203,8,38,,1,,
203,8,39,,1,,
203,8,40,,1,,
203,8,41,,1,,
203,8,42,,1,,
203,8,43,,1,,
203,8,44,,1,,
203,8,45,,1,,
203,8,46,,1,,
203,8,47,,1,,
203,8,48,,1,,
203,7,49,,0,,
203,7,50,,0,,
203,7,51,,0,,
203,7,52,,0,,
203,7,53,,0,,
203,7,54,,0,,
203,7,55,,0,,
203,7,56,,0,,
203,7,57,,0,,
203,7,58,,0,,
203,7,59,,0,,
203,7,60,,0,,
203,7,61,,0,,
203,7,62,,0,,
203,7,63,,0,,
203,8,64,,0,,
203,8,65,,0,,
203,8,66,,0,,
203,8,67,,0,,
203,8,68,,0,,
203,8,69,,0,,
203,8,70,,0,,
203,8,71,,0,,
203,8,72,,0,,
203,8,73,,0,,
203,8,74,,0,,
203,8,75,,0,,
203,8,76,,0,,
203,8,77,,0,,
238,7,78,,1,,
238,7,79,,1,,
238,7,80,,1,,
238,7,81,,0,,
238,7,82,,0,,
238,7,83,,0,,
575,9,84,,0,,
575,9,85,,1,,
575,9,86,,1,,
575,10,87,,0,,
575,10,88,,0,,
575,10,89,,0,,
575,10,90,,0,,
575,10,91,,0,,
575,10,92,,0,,
575,10,93,,0,,
575,10,94,,0,,
575,10,95,,0,,
575,10,96,,0,,
575,10,97,,0,,
575,10,98,,0,,
575,10,99,,0,,
575,10,100,,0,,
575,10,101,,0,,
575,8,102,,0,,
575,8,103,,0,,
575,8,104,,0,,
575,8,105,,0,,
575,11,106,,0,,
575,11,107,,0,,
575,11,108,,0,,
